Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-39950,2990.38,107423.96,803.17,719.55,0,2990.38,1.0,137184.53,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-6756,1804.6,35479.79,451.9,782.79,1,1804.6,1.0,45579.84,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-26652,3261.02,90000.48,413.44,714.74,0,3261.02,1.0,104536.9,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-3991,2391.76,113972.92,667.58,739.82,1,2391.76,1.0,109993.61,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40312,2002.81,64810.94,382.39,676.4,0,2002.81,1.0,98798.23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-24580,5787.21,268769.89,724.85,711.9,0,5787.21,1.0,441878.03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
C-4949,2469.8,141894.98,483.61,739.82,0,2469.8,0.0,252364.12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-18783,3289.37,133482.48,425.93,664.22,0,3289.37,1.0,233476.75,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-39205,1024.19,113212.87,543.63,711.67,0,1024.19,1.0,208946.16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-23784,2050.23,73467.31,356.78,627.78,0,2050.23,1.0,132456.67,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-39508,3426.22,159311.32,711.96,827.2,0,3426.22,1.0,179354.07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-19062,3633.41,168158.79,631.52,808.55,0,3633.41,1.0,185009.67,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48140,2830.28,67806.73,529.58,793.14,0,2830.28,1.0,102817.11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-11314,4078.15,98049.28,674.05,840.76,1,4078.15,1.0,146792.78,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-766,3438.04,112663.86,560.85,689.23,0,3438.04,1.0,150439.21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
C-39319,3416.03,12392.77,110.59,692.23,0,3416.03,1.0,15243.78,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
C-15299,3440.41,80368.21,384.97,799.61,0,2223.25,1.0,135026.3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-10298,1595.87,53163.25,264.71,817.05,0,1595.87,1.0,90074.72,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25573,2080.0,81448.2,338.3,841.18,0,2080.0,1.0,117867.03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
C-18750,2563.65,34704.72,306.59,757.47,0,2563.65,1.0,61214.55,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-19298,2222.435,53479.95,381.91,759.45,0,2223.25,1.0,84359.98,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-11497,2222.435,92060.95,334.1,779.84,1,2223.25,1.0,164788.7,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-42250,2664.46,36062.43,436.12,703.1,1,2664.46,1.0,39877.73,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-17501,2108.91,63645.36,335.37,866.69,1,2108.91,1.0,91555.28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-24290,2135.85,90545.5,433.75,662.63,0,2135.85,1.0,106240.86,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-8590,4362.74,160999.64,1675.32,830.8,1,4362.74,1.0,220414.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-8038,2978.96,97113.01,770.67,859.49,0,2978.96,1.0,152805.01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
C-25261,3694.05,80546.28,382.77,629.73,0,3694.05,1.0,122851.11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-32634,1311.04,19171.74,167.44,704.12,0,1311.04,1.0,26852.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-15073,1973.11,73885.61,412.85,768.32,1,1973.11,1.0,108374.57,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-44174,2084.15,32200.14,174.63,703.27,0,2084.15,1.0,52974.2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-31916,2338.29,111496.14,359.78,823.47,0,2338.29,1.0,133895.51,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30620,2792.76,36136.37,183.32,743.73,0,2792.76,1.0,48844.05,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-12561,3525.78,79209.35,551.74,650.0,1,3525.78,1.0,109085.9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
C-40301,3309.59,177984.91,523.61,679.54,0,3309.59,1.0,304736.97,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-14716,1517.15,31386.13,169.57,654.11,0,1517.15,1.0,51856.78,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-27558,1383.98,69367.36,372.14,799.47,0,1383.98,0.0,106068.15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-32563,1940.04,70536.22,376.89,683.03,0,1940.04,1.0,124591.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-31387,1742.57,34077.09,334.28,827.0,0,1742.57,1.0,44030.99,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-45649,2014.45,73617.29,774.79,790.13,1,2014.45,0.0,92520.61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-22572,3101.69,46008.54,384.78,717.05,0,3101.69,1.0,84604.6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48427,2342.63,103459.8,335.96,819.12,1,2342.63,1.0,181171.76,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-24904,3497.67,98495.49,307.21,869.5,1,3497.67,1.0,128522.93,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
C-27683,1443.7,28087.27,134.4,686.86,0,1443.7,1.0,44676.73,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-43495,1369.08,107091.62,597.46,818.68,0,1369.08,1.0,164784.77,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-25735,1545.16,42408.8,198.22,752.53,0,1545.16,1.0,76314.16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-21375,2152.76,124720.26,331.81,673.23,0,2152.76,1.0,161832.11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-41309,2773.79,97605.56,511.4,870.65,0,2773.79,1.0,179962.74,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
C-7767,1316.68,40748.25,244.64,754.21,1,1316.68,1.0,61894.95,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-11841,1866.31,77421.43,391.7,614.46,0,1866.31,1.0,125169.21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-5763,2222.435,144206.21,791.64,684.55,1,2223.25,1.0,247729.25,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-8389,2899.11,68213.63,565.19,741.76,0,2899.11,1.0,79579.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-16692,2222.435,67665.12,253.16,745.62,0,2223.25,1.0,104178.33,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33430,1578.42,199035.21,535.9,688.89,0,1578.42,1.0,337960.73,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-2953,2222.435,279429.18,694.63,864.41,0,2223.25,1.0,512549.16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-11912,1276.54,37526.49,213.47,804.68,1,1276.54,1.0,62256.84,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-6072,4713.77,115500.66,541.94,739.82,1,4713.77,1.0,163530.09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-6321,673.71,49378.91,166.46,875.73,0,673.71,0.0,65034.85,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-26772,2211.19,104708.58,346.42,714.75,0,2211.19,1.0,158798.37,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-24747,1596.72,85553.44,407.75,679.2,0,1596.72,1.0,148480.17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-20883,5552.08,254490.58,745.32,775.96,1,5552.08,1.0,324194.49,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
C-11751,3554.63,74531.24,730.36,852.53,0,3554.63,1.0,136182.23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-24776,8666.14,128166.89,377.55,824.37,0,8666.14,1.0,164557.78,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-20642,1400.76,37229.47,169.51,730.3,0,1400.76,1.0,53320.01,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-9613,2142.07,50063.21,208.84,618.61,0,2142.07,0.0,76209.27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
C-45334,2401.06,102229.48,631.01,762.46,0,2401.06,0.0,141690.04,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-37941,1641.2,102223.46,475.28,799.54,1,1641.2,1.0,166404.27,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-2908,2346.84,67367.02,351.52,739.03,0,2346.84,1.0,81933.82,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C-13784,2056.55,24366.53,224.31,830.68,0,2056.55,1.0,34570.69,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-26710,1194.33,100093.42,470.58,667.47,1,1194.33,1.0,162388.48,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-1892,3762.34,95376.38,699.64,779.97,0,3762.34,1.0,126707.26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
C-49928,3775.41,159614.57,542.16,842.76,0,3775.41,1.0,284503.99,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-23082,1253.68,123417.8,548.12,863.61,1,1253.68,1.0,173959.95,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-27939,3123.08,77987.11,447.19,745.62,1,3123.08,1.0,94221.09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
C-41801,3193.78,11867.18,133.71,667.75,1,3193.78,0.0,14763.82,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
C-19700,729.1,13183.91,103.18,844.18,0,729.1,1.0,22352.37,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-43113,2074.75,63473.6,306.65,690.69,0,2074.75,1.0,92847.41,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-27336,2035.81,129400.28,562.32,806.34,1,2035.81,1.0,211897.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-36772,2439.78,66551.42,365.87,739.47,0,2439.78,1.0,83117.73,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-3197,2326.88,16263.39,167.09,668.53,0,2326.88,1.0,28795.99,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-14674,3865.89,111204.99,355.52,850.53,0,3865.89,1.0,202351.34,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-5092,1095.63,33743.85,172.83,694.52,0,1095.63,1.0,56113.32,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-41664,2418.2,61733.45,417.78,759.23,0,2418.2,0.0,73800.66,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-85,1430.2,51482.93,301.41,753.99,0,1430.2,1.0,59746.56,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
C-48382,3840.26,67435.35,751.19,790.03,0,3840.26,1.0,103794.95,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-35744,5138.63,123420.39,347.87,788.38,0,5138.63,1.0,192705.54,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-32776,2319.25,41493.13,262.03,629.6,1,2319.25,1.0,50994.15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-49131,2156.02,38949.6,294.39,811.83,1,2156.02,0.0,52143.88,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
C-29703,1963.17,61130.33,284.66,629.45,0,1963.17,1.0,83735.7,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-14880,3427.63,57724.91,235.56,826.9,0,3427.63,1.0,93060.24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-36170,1518.65,58898.95,165.99,621.69,0,1518.65,0.0,69766.47,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-41645,666.51,38062.36,140.56,704.2,1,666.51,0.0,64458.98,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-4784,3446.7,61280.09,597.01,813.22,1,3446.7,1.0,114882.51,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-38418,2802.82,90408.63,267.8,851.7,1,2802.82,1.0,100306.94,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-13222,2222.435,120250.65,649.69,690.78,0,2223.25,1.0,180919.48,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-32852,2345.97,37964.86,185.47,703.62,0,2345.97,1.0,67299.16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-21795,2669.05,46447.3,252.53,652.97,0,2669.05,1.0,56923.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-121,1484.17,60812.35,402.45,808.37,1,1484.17,1.0,68441.86,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39952,2499.94,58007.12,286.26,665.27,0,2499.94,1.0,68247.44,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-45166,2547.62,78130.0,774.97,687.4,0,2547.62,0.0,89719.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
C-32641,3132.28,84037.92,343.38,838.88,1,3132.28,1.0,146131.05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-27678,772.04,27694.9,182.34,804.87,1,772.04,1.0,50922.22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-10704,2552.82,155917.12,771.53,641.47,1,2552.82,0.0,248631.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-33461,1411.92,37713.78,193.37,689.7,1,1411.92,1.0,62607.24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22001,1622.56,154418.3,473.62,712.77,1,1622.56,1.0,198129.43,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
C-30170,2340.68,106400.57,539.69,698.0,0,2340.68,1.0,133253.75,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-23960,1599.01,95118.21,291.59,794.37,1,1599.01,1.0,179731.36,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-16139,1934.1,30415.32,132.84,760.32,0,1934.1,1.0,44876.96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-27022,1123.8,17302.4,212.6,810.91,0,1123.8,1.0,30537.21,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-19074,1604.66,37515.88,185.31,786.03,0,1604.66,1.0,45228.12,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49284,1492.71,27262.8,133.4,721.16,0,1492.71,0.0,44940.6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-8598,5963.91,70792.09,792.7,814.67,0,5963.91,1.0,106381.34,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-14962,1088.81,45489.28,224.05,788.95,1,1088.81,1.0,82050.9,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-35254,2807.09,39289.56,204.04,617.28,0,2807.09,1.0,63230.04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-30635,2452.04,157686.25,467.95,638.03,0,2452.04,1.0,271337.12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-6981,4302.92,24857.89,120.83,710.83,0,4302.92,1.0,42477.16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-5924,6258.19,50230.8,545.28,778.14,0,6258.19,1.0,82803.08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-9590,2492.57,66331.96,446.71,650.85,0,2492.57,1.0,87587.78,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-23842,1830.54,99073.26,735.41,813.64,0,1830.54,1.0,119522.89,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-45972,1290.28,196213.37,681.7,760.03,1,1290.28,0.0,238967.3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-39623,2971.46,123144.49,596.57,680.0,0,2971.46,1.0,157783.58,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49153,2040.02,44644.46,391.44,619.77,0,2040.02,1.0,82967.48,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34958,3243.68,110044.56,479.3,756.28,0,3243.68,1.0,194036.24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
C-36476,2009.86,103812.21,268.28,744.35,0,2009.86,1.0,190475.43,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-28630,2355.88,60456.32,329.81,607.98,0,2355.88,1.0,106242.95,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-12012,1634.49,117377.75,455.86,728.29,0,1634.49,1.0,160241.99,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-37986,2994.22,116827.66,526.92,804.97,0,2994.22,1.0,153957.49,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-11513,3410.37,95084.75,492.69,831.56,0,3410.37,1.0,168579.44,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-48999,5216.07,117025.64,662.89,809.19,0,5216.07,1.0,147582.69,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
C-7194,1831.84,83829.29,281.91,782.53,0,1831.84,1.0,140131.3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-14162,1939.85,95618.02,469.51,767.27,0,1939.85,1.0,109993.61,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-6137,1650.22,21762.76,233.79,741.9,0,1650.22,1.0,40554.19,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-7348,1885.09,69537.13,323.77,614.92,0,1885.09,1.0,78996.37,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-25756,1591.79,44611.65,272.25,647.59,0,1591.79,1.0,51240.71,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-40915,1914.84,128833.02,456.35,865.69,0,1914.84,1.0,218479.38,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-28646,1370.54,41113.36,333.45,740.83,1,1370.54,1.0,64084.78,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-31130,2772.16,70118.75,459.61,775.57,0,2772.16,1.0,81280.79,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-8532,1752.15,24998.41,117.13,740.4,0,1752.15,1.0,45485.82,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-24097,3112.32,50533.82,344.44,732.78,0,3112.32,1.0,73383.78,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-1855,2889.83,37761.52,329.66,739.82,0,2889.83,1.0,62967.78,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-35375,1822.17,64561.49,447.5,709.5,1,1822.17,1.0,81460.9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-3997,8369.46,232076.65,692.2,850.0,0,8369.46,1.0,300990.45,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-42188,1509.65,72936.46,236.28,790.65,0,1509.65,1.0,110158.66,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-33694,1877.57,13373.47,72.33,801.69,1,1877.57,1.0,23582.71,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1613,2058.1,50059.19,297.53,686.6,0,2058.1,1.0,70220.25,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-9405,1515.94,120220.16,290.59,800.5,0,1515.94,1.0,187750.03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-5964,2359.65,49521.46,318.47,669.01,0,2359.65,1.0,93808.87,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-20231,1051.07,50275.58,358.62,661.48,0,1051.07,1.0,65385.52,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-23969,1237.53,20556.87,227.84,792.01,0,1237.53,1.0,36339.94,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-36011,3639.58,195464.29,815.43,629.01,0,3639.58,1.0,330533.12,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-23079,2068.7,193891.23,512.79,757.02,0,2068.7,1.0,254936.98,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-44925,3242.97,33319.8,204.89,787.21,0,3242.97,0.0,55529.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-9000,3355.4,155768.87,661.54,688.51,0,3355.4,1.0,178178.61,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-49513,2336.19,40016.68,341.37,695.61,1,2336.19,0.0,45520.73,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-49824,2096.1,103440.33,771.7,776.9,0,2096.1,0.0,189947.66,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
C-17542,3889.16,167174.37,598.51,716.41,1,3889.16,1.0,227691.56,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
C-39446,1521.02,77133.33,366.11,704.62,0,1521.02,1.0,88241.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-24862,2543.41,41665.84,280.33,791.79,0,2543.41,1.0,61606.62,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-30025,2967.47,63793.38,235.62,678.26,0,2967.47,1.0,89579.73,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-20039,2751.28,38985.33,229.04,713.07,0,2751.28,1.0,67948.6,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-34113,2635.59,140649.45,731.49,758.41,1,2635.59,1.0,216493.54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
