Customer ID,Loan Sanction Amount (USD)
C-32834,121355.36517829249
C-23725,66640.183648804
C-10753,0.0
C-17104,4.289195384615384
C-19153,46929.19004387099
C-17340,17343.673270360603
C-43187,4353.211432857267
C-49532,0.0
C-9014,41122.3266424935
C-19519,63187.697817238295
C-46047,0.0
C-32269,17657.165870986428
C-808,16105.629581679012
C-25924,33052.303144482976
C-39832,53387.29660773127
C-9670,65452.641035783556
C-44243,40983.29770633295
C-32273,6495.550261006581
C-38474,87802.71705375727
C-3098,141548.43522804804
C-1113,86604.85238507144
C-48460,42360.306220951075
C-14158,0.0
C-16411,144967.0035588043
C-26187,123139.48114759605
C-47185,44959.4188144133
C-5417,56558.06824124932
C-43392,9979.915170906048
C-13685,230231.53671483495
C-18903,32174.47413028797
C-44156,15.570700335501535
C-28524,14924.960809874845
C-5184,48018.50176494161
C-45033,54530.89382478765
C-45354,110853.36666893993
C-41123,34017.800633362895
C-14213,0.0
C-6888,37821.896979399346
C-14104,0.0
C-2495,27849.98238583911
C-17057,121571.51067863758
C-5005,53519.384450448924
C-41297,46318.07964329434
C-42963,62.15875903499872
C-23251,20547.14320857435
C-23970,15082.954219614148
C-40714,132763.60920002867
C-38859,87760.64785054523
C-7112,67283.687173109
C-18928,38927.12099828406
C-29862,84861.23407922611
C-30212,43801.72650231908
C-15021,78366.69830427851
C-7476,41861.15217249974
C-41600,0.0
C-32173,39845.14417345615
C-38518,38296.30528633691
C-38801,56529.21544758806
C-1784,92712.4907384296
C-24927,113478.28108474317
C-39547,68917.3029339773
C-43215,72115.74003132236
C-23422,0.0
C-37723,48218.24715305692
C-29178,82992.80830620063
C-19008,95234.66540088673
C-5849,83918.97711046756
C-6004,65222.07999605821
C-23104,21555.057484758563
C-24882,69758.78051624692
C-43468,8989.696810809439
C-35132,77928.07340790631
C-42580,63484.168292262635
C-11578,28767.233135953567
C-8678,15710.907500404519
C-19927,0.0
C-30508,31688.043313124585
C-44874,38969.006698429344
C-30186,278.8231590663513
C-10760,14945.984957620902
C-26481,80116.64658105468
C-46111,0.0
C-32145,106493.16419163419
C-32092,0.0
C-5752,74295.1928810742
C-16382,77688.39195252406
C-28591,119444.01057684484
C-44846,0.0
C-2932,47472.53011077198
C-36463,143505.42837640076
C-27695,40640.99432294875
C-40748,79401.86077023904
C-29783,134105.39791752485
C-49739,11365.279922391373
C-14812,64138.71500566342
C-17082,39206.57716932187
C-7455,92867.91065957361
C-19358,25284.809187219937
C-19549,31022.368072853646
C-2666,37236.1444145115
C-18984,64541.73293189643
C-13649,21322.736718494907
C-33798,13515.318700180813
C-10307,85161.46208468576
C-35501,31.518633310217652
C-8935,69841.61958048487
C-26153,18530.31703302805
C-4606,69921.73132767947
C-18360,0.0
C-39333,28200.05760738164
C-12426,97172.59938373922
C-6408,75538.0817317261
C-28868,14573.099523992438
C-42593,351.44278131176765
C-31808,78534.60196896555
C-32004,44963.57431743873
C-32204,37802.34025419181
C-12801,94296.89830330813
C-25815,62130.21571969615
C-22768,46376.92826156401
C-32048,52090.61101908355
C-19658,21051.921535612873
C-26891,6749.017629750952
C-40188,200.9909875163455
C-25433,24439.07340252629
C-10378,76874.49310378596
C-31318,140699.93373358264
C-15344,0.0
C-22888,0.0
C-43034,6.148764358974359
C-19211,52593.5383175211
C-10432,102.56776168750751
C-22014,14396.781812402704
C-18211,124.8145772140545
C-23968,21.072416923076922
C-48530,51520.28724002988
C-28054,0.0
C-2058,19980.653022970146
C-34942,96683.23927528759
C-530,48963.974274205844
C-38117,14225.181098012688
C-20913,29313.510679510804
C-47070,0.0
C-26019,38865.709050131416
C-28532,54452.155190273865
C-46716,59339.80730920972
C-39327,44069.20110062206
C-7240,31186.305968572793
C-37949,160688.63990431317
C-2195,165362.84492891424
C-3355,77620.09098020056
C-19733,60371.40201400844
C-34255,77884.16106992422
C-49287,0.0
C-32256,97658.1297073464
C-22180,47332.74277001574
C-5193,41819.61303889193
C-38427,140584.74287233123
C-44886,1089.18283550591
C-3791,38811.57273196853
C-32566,57250.70844570068
C-15243,63119.365879930825
C-5240,47621.80239059387
C-49218,55931.590109162986
C-25534,0.0
C-47239,38.870712879516155
C-8774,0.0
C-16520,140256.8600529432
C-20311,91600.71024039299
C-3650,0.0
C-18558,27404.90484742843
C-14820,122333.49359788347
C-34556,134254.10484659005
C-43883,128349.64590692402
C-40653,32221.916420383688
C-47621,42017.23191712754
C-49147,64526.9906307827
C-440,142588.99164714472
C-11354,22324.942205488805
C-15107,54046.96234630407
C-24501,49714.43554087232
C-28551,24643.560509565432
C-28773,29581.808338590075
C-36617,134443.76470173127
C-28244,138.77811005047946
C-41307,127099.17672235087
C-832,42056.667942448505
C-8287,36.031437577767946
C-41225,90431.09250967008
C-13965,39213.67066190268
C-6491,64892.764417058
C-10751,43959.149606368424
C-27955,24127.146861666923
C-29401,24438.874163242137
C-40588,29929.95234092262
C-41993,0.0
C-37136,126637.05141479865
C-41702,54783.21328804057
C-37634,42078.521644872184
C-7102,7030.084792551279
C-32351,18704.925266535545
C-17461,59709.48012120086
C-2675,19710.054278371626
C-34452,119469.88107562411
C-35202,44166.950967760204
C-35085,151871.0184805914
C-25301,42121.12185456878
C-18247,0.0
C-26468,30472.68306169853
C-39744,79970.89119459104
C-39530,25443.014910231115
C-15276,40013.47702343342
C-27599,89578.26136294258
C-16294,107399.73170630788
C-45920,0.0
C-42972,70465.50063158739
C-35739,0.0
C-48070,7.249471538461537
C-20738,76626.54285583354
C-20164,8.35587857142857
C-35798,88679.45839068333
C-36931,46810.0665158915
C-40067,65244.63861868804
C-7033,9302.350646594352
C-2919,61178.19606134715
C-92,995.1395214081607
C-10068,91862.95620780418
C-30148,111774.33820785805
C-6804,14522.359576061499
C-41739,94440.55000738234
C-26448,13697.269559992797
C-5100,49373.87136596199
C-6401,131285.93405312434
C-14665,42951.145004725
C-3315,26671.74595664806
C-20983,53076.270228322624
C-32947,182.71518261159363
C-13518,51390.976713776756
C-46708,0.0
C-6592,148423.9050459095
C-12364,22195.314294795964
C-46390,97.90937948051948
C-7318,30885.9037645444
C-12943,28299.449962205214
C-2883,47416.52728879156
C-25283,26254.60735615999
C-1618,0.0
C-1271,10319.032595368279
C-40127,69793.73038834655
C-36317,24833.398612486002
C-48952,56933.01237446517
C-29240,87483.16161725449
C-25093,0.0
C-12384,56339.63266287452
C-34319,36819.52306725255
C-47779,0.0
C-12945,57298.96928141508
C-36060,0.0
C-5616,493.8934394775077
C-41883,0.0
C-9039,50472.88559517095
C-25362,89486.95102520399
C-13744,70149.3873836879
C-25047,157461.32320597325
C-13036,103068.54062612074
C-36276,19393.736983772167
C-2811,0.0
C-21717,117825.66643254507
C-46988,0.0
C-48564,0.0
C-24260,49135.270264157945
C-39925,12369.096211468843
C-16917,96457.58424597385
C-27996,12161.690816066934
C-37659,38237.04945462239
C-15746,94238.53590775363
C-46465,0.0
C-40197,52577.152751598376
C-39307,125225.59443172732
C-23902,50643.19003612111
C-19873,15990.8908422682
C-47956,56340.92071314857
C-13273,0.0
C-48337,98200.37141765584
C-19271,0.0
C-37094,74093.97593614995
C-684,60458.637084373346
C-24481,34504.75264227027
C-12590,85123.97919300993
C-25151,50816.92868543288
C-17381,80873.4925829783
C-38274,38624.57601301932
C-1011,67011.84868771448
C-1000,106403.7647147223
C-20171,23089.960423689707
C-17936,133083.50678733
C-44657,0.0
C-41222,86022.66310182841
C-42705,48003.25389847636
C-36949,109684.02364436521
C-17725,39923.87488403834
C-41035,0.0
C-2207,83642.83271350936
C-11404,49964.7271404016
C-1537,6320.648196114536
C-49111,118843.44661711589
C-39701,57719.03387238439
C-14555,17266.261627329844
C-23018,38460.32451932579
C-26076,57011.84856430066
C-1292,64830.70882339425
C-33809,22575.79021520515
C-34753,13137.273196012264
C-30028,60492.472888533935
C-33662,46656.713290969674
C-11938,55431.519557747844
C-15030,103857.22851679349
C-25693,141728.45395544133
C-39706,40598.22960345922
C-49830,0.0
C-1215,45841.088745345085
C-22515,12413.890806609876
C-34267,60494.756050838965
C-31199,25909.73835867482
C-46236,11949.527082223107
C-16259,28970.827526230736
C-2730,48375.440579058246
C-17938,72040.01844973478
C-41242,53319.862514664426
C-378,51014.19161167958
C-15648,39.12590971571906
C-48043,96216.01412637133
C-3027,125456.5263116844
C-43249,24227.268698351196
C-26632,0.0
C-16859,64200.555612705924
C-23573,119144.89359137355
C-21886,28.7512388452381
C-31479,59079.37060574263
C-37999,4043.641870806075
C-45817,75495.33508433952
C-19011,27301.32673848536
C-36365,26291.20266619003
C-7416,44901.7790037182
C-677,20162.83367904056
C-10599,19041.63624712082
C-1103,22461.672295016047
C-44906,0.0
C-16804,47365.69763734776
C-38012,38253.98966722989
C-13987,164281.6910734221
C-19544,98221.09530476268
C-3349,0.0
C-38961,39591.33964378102
C-38259,17192.739535529025
C-3666,21417.8294169107
C-36638,53713.23596378469
C-18230,206194.32717030938
C-11076,40547.641019866736
C-31226,47581.54813991763
C-9312,30491.124730012405
C-10276,102421.03925188283
C-44905,0.0
C-33369,2125.922432573471
C-34166,37024.86171177957
C-45310,86284.05919635102
C-30527,123475.10378767141
C-4627,17524.870444958906
C-38353,145036.2950310515
C-4974,90187.75417102451
C-32095,0.0
C-13549,13379.99876325709
C-43862,0.0
C-6688,104837.0599463049
C-5382,43437.45360678603
C-36550,55797.58732629784
C-721,47171.085319401915
C-1325,112658.75447742535
C-21418,118166.21467645807
C-33431,24122.85983570711
C-25465,0.0
C-6769,36212.02678581643
C-35667,56973.717330623644
C-22630,22163.144751828884
C-1353,50835.56390282912
C-15765,39216.15486730823
C-47348,0.0
C-26798,0.0
C-1575,124984.45149883672
C-26100,0.0
C-41279,20720.807103300827
C-43388,0.0
C-11917,109033.98629863709
C-6243,38346.2624040401
C-1218,49128.36991690059
C-20692,37.31138771005717
C-37907,47638.08905711129
C-20591,119245.09173707751
C-34997,21396.813898394535
C-28405,32311.16426669773
C-45810,12022.272347029728
C-10134,28.0168284981685
C-9407,23809.138750616305
C-19191,54820.78667271777
C-15367,19482.817314726733
C-44513,66968.44400211
C-34160,26111.632267662844
C-1599,39201.295036812815
C-31067,29618.292775394562
C-25519,44515.70578335333
C-19761,35574.11103547319
C-1661,95864.683540259
C-2525,42229.52813516856
C-25450,23677.998354047086
C-34833,25251.102995551755
C-8560,144.41095925806587
C-20590,22256.52537741957
C-9890,100155.98549350273
C-3415,8931.917821366545
C-7271,27926.065182389357
C-948,22299.26502330282
C-2910,87054.26501762954
C-16054,57501.88049321797
C-21243,16403.77827632261
C-22407,144023.4817158814
C-46383,0.0
C-48914,7.792787261904762
C-16529,0.0
C-24655,0.0
C-1926,93273.89471383208
C-32783,60693.20013156552
C-30296,25072.663552400412
