agent_id,business_risk
100177,1.8921000646599797
100178,-1.486939285028076
100179,0.8870046968951057
100180,-5.634160501669012
100181,-6.103484630430484
100182,3.1674227319287844
100183,-1.4127582791059037
100184,1.8387199490606692
100185,3.7298702995600292
100186,0.9846237196205039
100187,-6.565699421038464
100188,-1.5484248846316322
100189,-2.3577430015938328
100190,4.793858019217619
100191,5.016786441259193
100192,2.980988659345241
100193,1.6577469704340262
100194,-6.103484630430484
100195,0.2369340772082182
100196,3.7090026850232034
100197,3.733289529238485
100198,0.38411168761763836
100199,-6.103188197266626
100200,-5.966059437834358
100201,1.8501377582086018
100202,-6.103484630430484
100203,-6.103484630430484
100204,1.550755289395549
100205,-5.951826718038056
100206,-6.103484630430484
100207,-0.18427633880157446
100208,2.2500886819250137
100209,3.8663821401363965
100210,-6.053628704748603
100211,-6.103484630430484
100212,-4.8047968250921365
100213,0.4321178050549041
100214,-6.553878595930252
100215,-6.162856747556295
100216,3.74423652260533
100217,-6.103484630430484
100218,2.756445693026914
100219,-6.103484630430484
100220,1.415165219304428
100221,-1.7679253876669092
100222,2.89332296500948
100223,-6.103484630430484
100224,4.037653343987787
100225,4.691563700385768
100226,3.381954244910442
100227,-0.9969645641722182
100228,-3.8253497660588085
100229,0.39465912513182616
100230,4.852689911065277
100231,6.335078667309111
100232,6.6100986768846965
100233,2.0786652662756953
100234,2.102330489077234
100235,3.8257410959159106
100236,-0.902972969841811
100237,0.504689295900923
100238,-0.42913604036223313
100239,-0.32131120468906726
100240,-0.08290032279109145
100241,7.655327630914226
100242,1.9243677442019385
100243,2.9566971800015382
100244,-6.2479633162363415
100245,-0.9487779497838708
100246,-1.3781527327755874
100247,-0.3007284386703755
100248,-4.0809538275744766
100249,-0.12065842055151833
100250,-5.999143951001175
100251,-0.5108351823736186
100252,2.0095185164608758
100253,2.6015825159200623
100254,4.138819255941511
100255,1.9298878054212696
100256,1.427958305852006
100257,-6.103484630430484
100258,-6.103484630430484
100259,-6.103484630430484
100260,-1.832558017212677
100261,3.652997191022726
100262,3.7577080394647653
100263,-6.086606486537127
100264,-6.033306188603885
100265,1.8387298017948015
100266,-6.064041829343847
100267,0.35042989981229067
100268,-6.103484630430484
100269,-0.15760746088206568
100270,3.427487722501533
100271,-5.176217547447163
100272,-3.1704955146188247
100273,2.6570493541553826
100274,-0.543248453080297
100275,-6.401426271455935
100276,-6.09048689400947
100277,1.051528506033262
100278,-5.7424936829474165
100279,0.7059912732047735
100280,0.243619408393724
100281,-6.103484630430484
100282,-6.103484630430484
100283,0.9623797810593353
100284,-6.162784302472956
100285,3.138654703972718
100286,-6.102389988793245
100287,-6.103484630430484
100288,-3.1891238442346306
100289,-6.162771898457778
100290,-6.103484630430484
100291,-6.024984626708498
100292,0.6237271887355
100293,4.2087550366103175
100294,-6.103484630430484
100295,-0.2913312548850196
100296,11.004517496359718
100297,2.0805054938908385
100298,-5.5226586308190075
100299,1.0571198134508124
100300,-6.103484630430484
100301,2.942951277839323
100302,1.0168928150276464
100303,-6.103484630430484
100304,0.5353066236501103
100305,3.7536630641229682
100306,-1.6053909618339472
100307,-0.7572860010591654
100308,7.454610663580296
100309,-5.94685338574698
100310,7.7541376026652715
100311,3.7544577958606533
100312,0.9613628101601828
100313,-6.136239346048883
100314,0.9354107448177688
100315,-6.103484630430484
100316,-6.103484630430484
100317,2.010495159030518
100318,-6.103484630430484
100319,1.4154028190737409
100320,7.525337259401259
100321,-6.103484630430484
100322,-1.1278309998620368
100323,3.7545836288059764
100324,-5.638263131586827
100325,-6.103484630430484
100326,-5.027850413276046
100327,1.1426628143567794
100328,-5.951644026360779
100329,3.6991029148202212
100330,-6.103484630430484
100331,-6.103484630430484
100332,2.4827684659466347
100333,-0.5035424228086276
100334,0.3692705436605871
100335,-6.451678579227655
100336,-1.7956361529941751
100337,-6.07421693288743
100338,2.148195464436443
100339,-6.103484630430484
100340,2.8989649095348233
100341,2.867677845645082
100342,-6.107162211461069
100343,-6.1354137801052095
100344,4.76444130655119
100345,-6.103484630430484
100346,-6.10738620521271
100347,3.191171706512591
100348,3.257234775319204
100349,-6.099410827614884
100350,11.934970323658293
100351,-0.3064672673977516
100352,-2.416284728854362
100353,-5.133893948527803
100354,-0.5253625441185701
100355,-6.202348334164508
100356,0.10454383041907146
100357,-6.103484630430484
100358,-0.05483286151945198
100359,0.08192490647511205
100360,-3.4053725155595735
100361,2.303618232040031
100362,3.072818719893486
100363,2.5281362935127776
100364,-6.241768211443726
100365,-6.103484630430484
100366,8.075741228047697
100367,5.5887666808169625
100368,0.043543443261246796
100369,-0.8851318415692093
100370,-6.094964832558404
100371,-1.1530704253194206
100372,-6.103484630430484
100373,4.12160243873701
100374,-6.103484630430484
100375,-0.9316055703802995
100376,-6.103484630430484
100377,-0.8570881785679689
100378,5.122520094557675
100379,-2.307266956532284
100380,3.7012394788071816
100381,-6.1161353473848035
100382,2.3299364591196485
100383,-6.103484630430484
100384,-6.103484630430484
100385,-6.103484630430484
100386,-6.2759959466364625
100387,-6.103484630430484
100388,-6.102389988793245
100389,-6.133720466879923
100390,-5.951053270653796
100391,-1.379989760666453
100392,-6.606303815102596
100393,3.772390437375286
100394,3.1722632198090057
100395,0.8021914055243327
100396,4.634642408417416
100397,-5.210682099581358
100398,3.9080629945611767
100399,2.992538486952654
100400,3.6753883442010857
100401,-6.103484630430484
100402,-6.103484630430484
100403,2.7600872380639667
100404,0.5677934210637702
100405,-5.166304971806473
100406,1.9399352333503312
100407,-6.103484630430484
100408,7.858576203650799
100409,-1.971432821678613
100410,2.3142040860317805
100411,3.7912800573519334
100412,3.809601512481094
100413,-6.021493022295644
100414,0.8792703324321135
100415,3.5606470125862866
100416,-2.8818766022298274
100417,-2.2102291827708953
100418,-6.073085069747722
100419,-6.111356257064539
100420,0.09726650102434121
100421,3.925478144261636
100422,1.1331420695220922
100423,-6.182460026214521
100424,3.7936238669417346
100425,-1.0636174552326108
100426,3.7500571295751857
100427,-2.1426589045296973
100428,-0.6122300664955654
100429,-5.90527658104601
100430,-6.103484630430484
100431,0.8531027040566102
100432,-6.103484630430484
100433,-6.0615967157390385
100434,0.5361566946369821
100435,0.5142234533857255
100436,-6.103484630430484
100437,0.6962435110047365
100438,1.0721566320921359
100439,0.4817776823383183
100440,2.1517763205383638
100441,3.080798994039454
100442,-1.3631136792559384
100443,1.503589324648861
100444,-6.107471067529369
100445,0.745027269242957
100446,-6.103484630430484
100447,3.8841455805949647
100448,0.8750303526097721
100449,0.5917592206844174
100450,-6.080290514758579
100451,-6.092232486658153
100452,-6.002358273129895
100453,-6.103484630430484
100454,-0.12939438483437823
100455,-6.0768177322870285
100456,0.35794789126025495
100457,-0.5244484511416265
100458,-6.066761318885409
100459,-6.037397384911516
100460,-6.103594844519631
100461,4.71046178990197
100462,-1.0648887300192016
100463,-6.103484630430484
100464,-2.423561494313616
100465,1.762851435831892
100466,-6.103484630430484
100467,0.10227699007724071
100468,2.092875006198772
100469,2.9386951312347116
100470,6.830622324835714
100471,-1.6501921083308344
100472,-0.4554148395366332
100473,5.027749157854006
100474,-4.705667416678726
100475,2.4739103137012006
100476,1.5086205368189027
100477,-6.103256431604606
100478,-6.103484630430484
100479,0.7830905760519076
100480,-6.023212358926316
100481,-6.103484630430484
100482,-4.762592503319572
100483,1.473319490224792
100484,-1.2916094705861265
100485,1.452734921945173
100486,1.5866980614779334
100487,0.6615831025152024
100488,3.0995044176907247
100489,-4.033333332999977
100490,2.0551446868974557
100491,10.481226895124923
100492,0.3082846293753036
100493,-6.103484630430484
100494,2.0050280194618177
100495,2.3296812156836877
100496,-1.302238004262295
100497,-6.103484630430484
100498,7.579981822258333
100499,3.1406258619098693
100500,-6.103484630430484
100501,-6.103484630430484
100502,3.6343088576140135
100503,-0.5283200177508431
100504,3.755904861769647
100505,-6.103484630430484
100506,-6.103484630430484
100507,-6.103484630430484
100508,0.17688763963366574
100509,0.13494710445911023
100510,-6.074972788374869
100511,2.033752994042291
100512,0.23666037192382397
100513,-6.103484630430484
100514,3.7129846656423937
100515,2.2842633713754874
100516,-6.051671946573673
100517,3.8000089043053302
100518,1.864703908614012
100519,2.9276185287811973
100520,-0.5319111948976705
100521,-4.485367184798582
100522,5.215740118699998
100523,-6.103484630430484
100524,6.414878873496134
100525,-6.103484630430484
100526,-6.103484630430484
100527,3.799784042254297
100528,14.2291064052678
100529,0.39548660071549185
100530,-6.103484630430484
100531,-3.2870212783910775
100532,2.462384980635172
100533,2.9263168836736515
100534,-6.083367629426294
100535,0.4941751070149591
100536,-2.225349809862943
100537,-0.4551161721556008
100538,-0.6684290485633252
100539,-6.005108910016395
100540,-6.103484630430484
100541,0.7173835358935426
100542,2.1111687246974014
100543,-0.6877475863936902
100544,2.027795181013741
100545,-6.042672479872659
100546,-1.2043123501564366
100547,11.530762911131479
100548,-6.198762909157432
100549,-0.43318508839504194
100550,0.5070825566916456
100551,-6.1821086549885615
100552,2.326630506545321
100553,-5.816803225433231
100554,-6.103484630430484
100555,0.14921438902884088
100556,-1.8807234328693843
100557,-3.4783384745811
100558,0.8328336199747832
100559,-1.1502922037052778
100560,5.354085639147003
100561,1.6187782320899875
100562,-3.264835211646843
100563,1.4392751680258515
100564,-6.103484630430484
100565,10.22465185343679
100566,1.4847816175094453
100567,3.373310649533725
100568,5.736225227080856
100569,1.6601583222665282
100570,1.3006569219864423
100571,-6.103484630430484
100572,-0.4017803758441968
100573,-0.6629388709236151
100574,-6.1775048220255275
100575,-1.913326899834267
100576,0.53139224037656
100577,3.2062083960698478
100578,-2.4528919136574836
100579,-6.162784302472956
100580,2.379394174909024
100581,-6.103484630430484
100582,2.034071590813258
100583,1.5818207815736969
100584,2.207596429989349
100585,3.7492740175328443
100586,0.5230478308066888
100587,12.833871604031609
100588,2.891957527477068
100589,-2.751296558806091
100590,-6.103484630430484
100591,2.4558372388158873
100592,-6.346310121002225
100593,1.8116326672030716
100594,0.9616051818671262
100595,-6.103484630430484
100596,-6.017456668168905
100597,1.6295443969111123
100598,-6.103484630430484
100599,-1.9825129921133782
100600,-6.105401750779234
100601,-2.568896756958459
100602,-4.093103097213177
100603,13.24955594776923
100604,-6.075324793659273
100605,-6.103484630430484
100606,4.696845943507548
100607,7.954920389404975
100608,-2.9789241982907755
100609,1.3763744154838395
100610,4.098447150843091
100611,1.2665670518192795
100612,-1.7113189880042934
100613,-6.103484630430484
100614,-0.43527014840354117
100615,0.515675541840244
100616,3.653428562515403
100617,10.199365206282561
100618,-0.8429223121974434
100619,3.7532046308648246
100620,-6.103484630430484
100621,1.3857139027327783
100622,-6.011771275304791
100623,-6.033169102379166
100624,2.977425680909066
100625,-0.1304548057882975
100626,-3.160309832919247
100627,0.8040596551862788
100628,-5.965152965428843
100629,3.700140649842239
100630,-2.9943371981051095
100631,-6.03640375500388
100632,2.7935700246490933
100633,7.92915722164104
100634,0.5326014409901064
100635,-6.908717539132574
100636,-6.103484630430484
100637,1.752952120742759
100638,2.961437930186152
100639,6.621271867333384
100640,-6.103484630430484
100641,2.1381698409200505
100642,-5.472482749662691
100643,3.7583979576844553
100644,0.37712327416661284
100645,-2.1451066411084
100646,3.7545836288059764
100647,-1.6167947168031471
100648,0.07587737675501027
100649,0.544226065048142
100650,-0.0771794425800442
100651,-4.097160104404701
100652,2.0099490639464146
100653,-5.97546546030634
100654,-6.103484630430484
100655,-6.103484630430484
100656,3.800968768929299
100657,4.616263425219651
100658,1.88290429666517
100659,-0.7415075667656666
100660,3.7019855495931364
100661,1.5623545219657133
100662,3.437326473046684
100663,2.080695768674289
100664,1.5454884642372875
100665,3.0695009616828473
100666,-0.23986490002976177
100667,-5.791908808177266
100668,1.672523803942567
100669,3.338294152287447
100670,2.907980039496562
100671,-5.001505344763394
100672,-6.103484630430484
100673,5.176560161591618
100674,3.4860853225674986
100675,-4.700305883561322
100676,1.9550624138440722
100677,-3.4783788631793313
100678,1.7170962722428909
100679,2.0152907895186494
100680,0.6266377720626151
100681,0.6015215092245284
100682,2.8146169611723293
100683,0.05709892575862651
100684,-6.103484630430484
100685,-6.124788280241822
100686,3.923493517578071
100687,-3.3404666746286775
100688,-6.911379539132635
100689,-1.1175706735602986
100690,-0.39804290675779763
100691,-6.087701128174365
100692,-0.08366894865068462
100693,-1.9791169212115658
100694,-3.631090607304867
100695,-1.2671759387814794
100696,-6.103484630430484
100697,4.792743261483637
100698,2.180579428705417
100699,4.17273994630993
100700,3.164450212394479
100701,-6.103484630430484
100702,5.814112905739457
100703,-0.853400390465315
100704,-6.201350306803773
100705,0.802519992607349
100706,-6.103484630430484
100707,-6.103484630430484
100708,6.5529976993708825
100709,0.09199774785230477
100710,2.3972214211674236
100711,-1.8333553278574346
100712,0.43792487741441133
100713,0.30298787458097814
100714,0.8269487840755811
100715,1.5967081777737682
100716,1.98229448206356
100717,0.747603460570282
100718,1.5344909438197722
100719,-6.103484630430484
100720,1.407150514792819
100721,1.8444591341342227
100722,2.8750748648437203
100723,-5.512520999471694
100724,-6.141222601504856
100725,-6.117625511025803
100726,4.375067572934028
100727,0.8661155474587425
100728,-2.6132537905792144
100729,2.5587676965661488
100730,-6.1354137801052095
100731,-1.8768927235523236
100732,2.247769823251546
100733,-6.077518833549131
100734,-1.9141815504993873
100735,0.9467920790028909
100736,-6.103484630430484
100737,0.9498435985756453
100738,1.3122493134313153
100739,1.0312922941313423
100740,-0.3763246125585606
100741,2.924343762781613
100742,-6.103256431604606
100743,2.8745999746972477
100744,2.5928155001962727
100745,18.609572751695435
100746,1.3894921325483893
100747,-3.8153518076666457
100748,-0.7144060885956571
100749,-1.4401796176099964
100750,1.1123739921429856
100751,0.6520003635615597
100752,-0.15929296107267174
100753,-5.954960590902021
100754,-0.37119609481566496
100755,1.8964122621674828
100756,2.2990396904054378
100757,-0.1860076936375585
100758,3.553710346507476
100759,-6.103484630430484
100760,-2.8331581270397086
100761,-3.3488024109264045
100762,-3.5543731147370816
100763,-4.2401216389701215
100764,-1.1219945031996856
100765,-6.103484630430484
100766,1.016051319719286
100767,3.3853242335511693
100768,0.7626445812588658
100769,3.752676774449057
100770,2.3724162340380865
100771,-6.179726747810761
100772,-6.052180473209347
100773,-0.38969268331232937
100774,-3.386165332747398
100775,-0.49305356180269366
100776,-6.103484630430484
100777,-0.10979992230263703
100778,0.9237486238262651
100779,-5.543655130247424
100780,-5.210411739995262
100781,4.21842336220787
100782,3.800495414380949
100783,3.866853158251753
100784,3.1116068215817863
100785,-6.103484630430484
100786,-5.995846859609536
100787,3.8098182361883177
100788,-6.01502489378406
100789,-3.308279238754064
100790,-6.103484630430484
100791,-6.103484630430484
100792,-0.9602942700003665
100793,-6.162784302472956
100794,-1.6599300831855885
100795,1.948039700012712
100796,-6.103256431604606
100797,3.3691018538147355
100798,-1.9981885131918504
100799,0.6764388356023029
100800,1.4135125413384115
100801,-4.209935869133204
100802,4.181726187261114
100803,-1.6505828289653506
100804,3.23397529392255
100805,2.829815599831959
100806,-6.103142651942114
100807,-6.111212784604773
100808,-5.149992141425046
100809,-3.0850444012598843
100810,-6.303476924456034
100811,6.9101641837195755
100812,-1.7746681739565278
100813,-6.103484630430484
100814,1.1439419263601562
100815,-6.103484630430484
100816,-6.103484630430484
100817,6.932112674860517
100818,-0.8609684048563562
100819,-6.0879270829965355
100820,-3.4822221057832237
100821,1.872670212174537
100822,1.087228733903909
100823,3.6766165604608987
100824,3.814459311164422
100825,0.8971122206910481
100826,3.0863570039286703
100827,-6.197907887233786
100828,6.470097732523289
100829,0.3881471224959854
100830,3.5099258770342354
100831,4.185252571385764
100832,21.525274643156685
100833,1.1641073320384043
100834,7.611507885938995
100835,3.054699011834385
100836,-2.220727139723633
100837,-4.266962351293775
100838,-3.2321966226179035
100839,1.2620278821368336
100840,-5.983630842888389
100841,15.68481413415589
100842,0.8637549881428487
100843,-6.431390127032054
100844,3.425073440957375
100845,-6.2982580989097166
100846,-6.103484630430484
100847,-0.12255946277704162
100848,2.8465325558212906
100849,-6.103484630430484
100850,3.7548802561944594
100851,-4.373104172233501
100852,2.550383909384157
100853,-6.103484630430484
100854,-5.947070789741891
100855,0.7535757658963061
100856,-6.1711120551406715
100857,4.716674735189703
100858,-6.1354137801052095
100859,-6.103484630430484
100860,-2.5383174333865344
100861,4.5978341990918725
100862,-6.103484630430484
100863,-6.486412209335148
100864,2.7221523350476677
100865,-1.4506250139332735
100866,-1.3692275117460122
100867,-6.072839950604579
100868,1.9055027046134716
100869,-4.2633741335481306
100870,0.2897350486747709
100871,0.2787992494408817
100872,0.8101880955840803
100873,-1.3410673086945355
100874,-6.087701128174365
100875,-5.4071543153544805
100876,0.5048627969925399
100877,4.451530138489813
100878,1.5175849026729598
100879,-6.030110899904081
100880,-0.3473561868203459
100881,-2.908929815754006
100882,0.893058818050965
100883,-6.103484630430484
100884,-6.103484630430484
100885,-0.9302674262843169
100886,2.1113484773989404
100887,-6.103484630430484
100888,2.765658918499394
100889,1.6353283163087025
100890,-6.13365379047045
100891,1.8644744362621808
100892,-1.2038627043981496
100893,-1.656523234896929
100894,0.18987639209875604
100895,-1.2703095457666527
100896,-1.1440167693023207
100897,1.5008550408792374
100898,-6.103484630430484
100899,-0.8015131751778359
100900,-2.3869202090170076
100901,-2.522211112170132
100902,-5.916708111720563
100903,-1.9490716344334647
100904,2.8907099385213177
100905,2.3687554196176888
100906,0.017643026813359875
100907,3.433335259773331
100908,4.091259101057827
100909,-6.103484630430484
100910,3.7575040749650266
100911,1.1533848943179923
100912,-6.103484630430484
100913,2.619172194336024
100914,-6.052031065504172
100915,-5.584001735883808
100916,1.2549399007413793
100917,-6.669371023717325
100918,-0.6353915232330445
100919,0.7304296799811159
100920,1.4681598318440572
100921,0.6353864679885535
100922,-5.978847219634035
100923,-3.1482315199088875
100924,0.47021353083246403
100925,2.857283198166391
100926,-6.133514622853877
100927,-0.38819558012679795
100928,1.0021741759144789
100929,-6.181135451702673
100930,0.37705375794459384
100931,-0.3413806144257945
100932,3.3821920233574265
100933,-6.103484630430484
100934,2.1183803320718027
100935,10.116999419419592
100936,-0.8400056232027588
100937,-6.100591254257728
100938,3.3902005476381665
100939,23.518945481383835
100940,-2.150367268449794
100941,-0.40504880444942115
100942,0.9290152261187725
100943,-6.157373637469765
100944,0.7302174102916595
100945,3.7545836288059764
100946,-0.9223228000391805
100947,2.212402935678939
100948,-6.161334005281232
100949,-1.8010068693598134
100950,-6.0200334720986834
100951,-6.082244986143655
100952,-3.3498043928168877
100953,0.8637026005241201
100954,0.9011793804333817
100955,-0.5642329885979064
100956,-1.8880741484274985
100957,7.29758974050923
100958,12.818332341035486
100959,-0.46118932932035234
100960,-6.103484630430484
100961,-6.103484630430484
100962,-6.103484630430484
100963,2.7438850979010567
100964,-6.01356132911239
100965,-6.033169102379166
100966,2.5789904940956747
100967,-2.1016777570751928
100968,-3.3259715136021835
100969,0.8060306846555009
100970,-6.051970825513496
100971,3.7703064036788256
100972,1.9122646851460405
100973,-1.8378788920922697
100974,2.398497869094485
100975,3.74763641507032
100976,2.474870346769705
100977,5.029788352313215
100978,-6.103484630430484
100979,-0.04277667103264021
100980,-1.4407454437535951
100981,-0.6891383640704418
100982,-0.5047837722819161
100983,1.1809016869543978
100984,1.506141259957962
100985,0.1622617226351801
100986,5.197901566780689
100987,-6.099682435184489
100988,-6.0839346066602005
100989,-0.05639443086069161
100990,-6.103484630430484
100991,-6.103484630430484
100992,-6.100922666681829
100993,3.214315898045082
100994,-5.574130070573308
100995,-5.954040333224969
100996,2.8693319009222997
100997,-1.0665784315635116
100998,-4.703813936207156
100999,-4.272144246289249
101000,4.736574793468155
101001,2.3830709413120705
101002,4.355394524739803
101003,-0.48302150151741735
101004,-5.765950135122278
101005,1.4821631233801413
101006,-6.103484630430484
101007,-0.3338625651407321
101008,-6.103484630430484
101009,0.8426068237618829
101010,-6.099682435184489
101011,-2.6049869823458165
101012,-6.103484630430484
101013,0.6800654860982576
101014,1.5760801181561939
101015,-0.31634563684099565
101016,-6.159811913181264
101017,-6.037098326112078
101018,5.556724499320736
101019,-0.023352294993988786
101020,4.710172461220499
101021,4.068187651820265
101022,-2.1087984141246836
101023,-6.103484630430484
101024,-6.099682435184489
101025,-6.103484630430484
101026,-6.103484630430484
101027,2.8025023635496225
101028,2.1867855697685887
101029,2.187387915704571
101030,-6.103484630430484
101031,1.3086273623164608
101032,5.433758284089305
101033,0.3809328305239857
101034,-6.103484630430484
101035,-6.087701128174365
101036,1.1578363131585792
101037,2.7159154868248603
101038,-3.350157458719894
101039,-6.103484630430484
101040,2.3634395287023113
101041,3.754199886466591
101042,1.7120048533371062
101043,-5.9632064651886125
101044,4.924150715560085
101045,2.434675316579328
101046,-6.2278233183073155
101047,-6.103484630430484
101048,1.6381753059733495
101049,4.6138077087104
101050,0.45944337859529266
101051,0.5244115736008548
101052,-6.103484630430484
101053,2.9047886673900867
101054,0.44832314361822956
101055,2.897667621380867
101056,4.628915854703764
101057,-2.211186895822468
101058,-0.3635079106695316
101059,0.8988025848303058
101060,3.413019354532511
101061,-6.103484630430484
101062,-6.011055206399458
101063,-6.177447387131726
101064,-2.532554777680665
101065,3.7388193915491743
101066,0.9270275911452455
101067,1.2575363949555556
101068,0.3639132340824418
101069,-0.6789606340812065
101070,3.7959028680055074
101071,0.1290559487496929
101072,-6.103484630430484
101073,-6.103484630430484
101074,-6.082473184969532
101075,-0.7294490467646487
101076,4.399488090878055
101077,-6.103484630430484
101078,-1.429211071980639
101079,1.0400379978746703
101080,1.1289060829413016
101081,-6.103484630430484
101082,0.9837013221315802
101083,-6.016091692734656
101084,-6.103484630430484
101085,0.10623322668577616
101086,-5.993588837094937
101087,0.5521993632758542
101088,-1.9717436151468668
101089,-1.8955400148637878
101090,3.1460719684605936
101091,-4.028044655435576
101092,-6.103484630430484
101093,-5.291307540867342
101094,0.03598508552193402
101095,-5.88227744314376
101096,-6.103484630430484
101097,3.7521702326097466
101098,-6.077031548791246
101099,-0.8874412565600279
101100,2.3914433239151136
101101,0.982041823128479
101102,-6.103484630430484
101103,-6.086181490347853
101104,2.5375403858725107
101105,-6.103484630430484
101106,-6.077445750262691
101107,-1.2431467331957393
101108,-1.0965049940354636
101109,0.7840573169551083
101110,-0.5354820591543767
101111,-6.905058972002054
101112,-6.082288951372235
101113,0.6344196549405114
101114,0.36158834845312293
101115,-5.289179334677316
101116,-6.20708001656369
101117,1.4863439327258234
101118,-5.966044640435759
101119,-0.4611593513354152
101120,3.7096290313163336
101121,-6.235849851688499
101122,1.3913434136589231
101123,0.33269804874694364
101124,-6.103484630430484
101125,3.442654900135043
101126,2.0189602179710557
101127,0.6003973261844774
101128,1.3461957891245124
101129,6.951740723495691
101130,2.165489109147951
101131,0.7092609350928986
101132,-0.6633371035479324
101133,3.7488818705803277
101134,1.0963231721864948
101135,3.5796510220836057
101136,0.30762192102027686
101137,0.35657581432902147
101138,-6.037076992875311
101139,0.47074971079373124
101140,-6.067060197825232
101141,-6.100345345235618
101142,-1.4980237768129003
101143,3.7552232547510696
101144,4.00827818159602
101145,3.6990586702019055
101146,-6.103484630430484
101147,-0.010383163897182362
101148,2.963316107753792
101149,1.8787706857762414
101150,18.546149233981758
101151,-6.0448512901734786
101152,2.11119717761881
101153,0.299940547083695
101154,1.2684616377565758
101155,-6.103484630430484
101156,-2.6147355729383484
101157,1.5862292001780902
101158,-2.7514277994502288
101159,2.200366158370554
101160,-6.103484630430484
101161,-2.209961811980181
101162,1.5200285132685845
101163,-6.104209564569445
101164,-3.5213367789622088
101165,-6.103484630430484
