Customer ID,Loan Sanction Amount (USD)
C-49928,115355.7683132164
C-23082,80397.26463449752
C-27939,44942.86727155982
C-41801,491.36853709858093
C-19700,9921.613897325453
C-43113,39826.41011898294
C-27336,92356.52459341042
C-36772,42783.46668629198
C-3197,9333.181930285355
C-14674,84152.80852100321
C-5092,19544.841242124527
C-41664,0.0
C-85,31552.224974771074
C-48382,48839.46568155664
C-35744,69933.8751622195
C-32776,0.0
C-49131,4.517382857142858
C-29703,14039.769090657463
C-14880,37387.21857825274
C-36170,0.0
C-41645,11.5013295
C-4784,38995.58287619868
C-38418,67467.28112418542
C-13222,79240.24161968699
C-32852,24860.069492501
C-21795,27434.690513260724
C-121,36253.812667166465
C-39952,34874.59481914207
C-45166,0.0
C-32641,58971.09373995473
C-27678,17789.667662077125
C-10704,19.131798466666666
C-33461,22959.738248004418
C-22001,89727.85922819698
C-30170,68175.99754756197
C-23960,61231.506332979814
C-16139,20654.140109224427
C-27022,11087.662376310502
C-19074,25997.775275950924
C-49284,3.0790053333333334
C-8598,44532.22575181422
C-14962,27629.77146880409
C-35254,0.0
C-30635,0.0
C-6981,15561.284826066409
C-5924,32727.061230393585
C-9590,36443.809643065775
C-23842,62175.08349272775
C-45972,0.0
C-39623,79076.40027914206
C-49153,0.0
C-34958,74889.28147440283
C-36476,59255.01267025525
C-28630,0.0
C-12012,69400.66402812798
C-37986,81283.03990145358
C-11513,65136.139746364046
C-48999,73346.44177289432
C-7194,58645.62275894908
C-14162,57452.32068594537
C-6137,12853.296299583611
C-7348,8.510666631578948
C-25756,0.0
C-40915,93353.076673897
C-28646,26351.42722870817
C-31130,46357.71517696624
C-8532,16055.969817006635
C-24097,32594.175500593905
C-1855,23954.82000729686
C-35375,42366.00973072925
C-3997,165538.92022488013
C-42188,48967.71681830757
C-33694,8826.06759833516
C-1613,27679.998689751133
C-9405,73236.2988773962
C-5964,29532.496852987235
C-20231,30092.04550538827
C-23969,13457.251085064083
C-36011,51.0866843925926
C-23079,131190.79146139638
C-44925,6.441761190476191
C-9000,87086.68048681809
C-49513,0.0
C-49824,0.0
C-17542,97238.29299778094
C-39446,46256.68937880191
C-24862,26693.87046074143
C-30025,38604.292273751846
C-20039,25105.67732356393
C-34113,83999.85831647048
C-19871,49123.262970351025
C-7017,25380.619703410357
C-16017,81130.53535839771
C-1475,78864.4272795664
C-35040,60567.136202851536
C-37318,19158.30684116268
C-4757,74252.0732735157
C-26696,50597.114842557305
C-2450,103043.32025699904
C-38702,42695.49849839994
C-31969,41488.0672252314
C-34069,25028.129087526293
C-23160,25703.791791062013
C-30804,17.377871622624433
C-49195,62032.505103667194
C-13029,54786.4974263992
C-39590,0.0
C-45950,0.0
C-1907,168663.66878377687
C-9729,27886.62756034457
C-24353,49323.708173410065
C-3768,113024.55928979325
C-48652,213184.58576266968
C-14858,12399.07962562837
C-32326,23822.792561851416
C-35385,0.0
C-45900,72353.51488018423
C-5823,41960.489198857125
C-29879,46315.60444895933
C-2015,49616.98538424875
C-19823,61283.803655687276
C-19528,61526.101669607924
C-40682,76074.46851977498
C-49354,36.039459394331075
C-25744,114200.0713802692
C-14328,57624.43503038252
C-2727,75750.43933504973
C-45497,20587.405333728377
C-17894,188487.903745238
C-10903,24364.565715256955
C-39413,49433.50264282266
C-4926,26360.153011030125
C-29376,1.439483157894737
C-7440,34618.0091172699
C-38279,36764.20699696237
C-43246,55722.1256818149
C-33701,36.00352358352759
C-1603,112581.43673370413
C-21756,0.0
C-20553,0.0
C-40318,0.0
C-23274,33198.80315679881
C-3521,0.0
C-19742,43312.01951111941
C-42176,0.0
C-33938,97252.26341250588
C-20363,85222.78282111097
C-1614,101281.4904030487
C-22568,0.0
C-24796,35837.919831297804
C-25092,56539.418238499886
C-40256,33677.65190810294
C-27504,49573.22506098391
C-25753,80186.57189662816
C-27194,44635.824253651015
C-17798,0.0
C-11864,33240.411731323984
C-722,22745.44774082076
C-8111,143910.20548855577
C-25051,5.162707692307692
C-42216,39960.63263341207
C-20767,0.0
C-22334,56641.222974996024
C-23551,42453.02952132244
C-48437,996.6039737881421
C-21452,59101.826951523326
C-16307,50856.41508223922
C-29324,35552.44036785716
C-4513,0.0
C-32774,20181.431142361278
C-15695,26401.144937719215
C-48811,104694.79138682297
C-24101,67223.97578493478
C-17567,37552.84550266419
C-3203,42361.277070192504
C-27870,62015.57743088035
C-34250,0.0
C-6052,40706.16445588683
C-33730,74046.42822018826
C-33735,54389.6884280585
C-41784,0.0
C-36379,60736.3188938659
C-37051,57370.43967026028
C-45284,14932.87317395677
C-22611,22713.86998241196
C-15220,19823.31302827272
C-46916,22922.879307309093
C-16477,0.0
C-32921,67727.72734543734
C-10743,64620.35809634469
C-25717,13404.257622919744
C-38804,74898.60641596738
C-47665,103289.40064956366
C-47745,37765.063880513946
C-8340,99637.22916683587
C-35857,9207.692526482175
C-13835,66575.2821815838
C-8181,89422.54225732287
C-7606,17879.492655606628
C-28889,90716.39409039103
C-19884,23246.180863226527
C-26792,1966.8129771225688
C-29963,68928.0107319506
C-23208,12968.319671676534
C-26232,102684.47973887205
C-38972,0.0
C-28626,105016.3728307278
C-3278,20560.23621566055
C-9079,22261.702894711427
C-18569,34240.05415672909
C-43756,0.0
C-17687,49972.03327665049
C-5824,93944.61037230499
C-6145,22364.781728316433
C-5160,27857.25655840468
C-13520,34902.47482935062
C-2648,25721.59153055667
C-9345,171183.2321524952
C-46369,181814.82299050188
C-34024,30961.904710450697
C-37594,24662.304381889706
C-16600,43434.4772149635
C-12689,86539.61024742862
C-31285,0.0
C-20977,61226.2860434178
C-8645,59922.18805807131
C-28949,65990.3009939952
C-42339,172.48132527192095
C-18516,69016.96052861804
C-26843,18763.670645787122
C-37352,55263.46975156467
C-9621,32835.56983018765
C-40583,34134.39061958433
C-44959,45654.074737705254
C-10087,67279.60571692984
C-31261,138432.95980293344
C-2632,54717.92594691253
C-35797,88486.54834813917
C-9943,26668.961133442557
C-48614,0.0
C-38577,29910.488891595603
C-9012,15588.45640504236
C-22068,30600.106436582926
C-34390,10681.863284439618
C-17445,20670.81880967844
C-42960,25186.426265755654
C-29172,24969.637435934288
C-8067,13173.479712103968
C-19101,181.1383733670411
C-16365,0.0
C-46578,95739.18277188357
C-7726,44515.139849979045
C-11802,68788.33735615488
C-26157,0.0
C-12804,12762.007959745531
C-13829,28660.4503140988
C-16434,52104.48142311306
C-27426,129720.79840792144
C-40208,114921.8684623182
C-35800,26923.24385423847
C-14093,0.0
C-11648,133515.01595521922
C-44330,45462.22328770588
C-3517,64014.708548179995
C-21658,68043.94687464644
C-6711,30954.310645355847
C-16178,25945.21604659685
C-19315,43361.805090870446
C-12505,0.0
C-39404,64329.04821553014
C-23783,0.0
C-40002,40977.738373063155
C-30526,22520.76860604061
C-8034,45881.405775441934
C-33801,96331.66037020228
C-44646,0.0
C-32172,23193.2639050736
C-15887,107.87519477783356
C-391,0.0
C-35271,151953.17054674367
C-45419,21182.625829982906
C-26170,0.0
C-41141,69047.50509094092
C-19608,23446.28654432753
C-12816,37182.86324524289
C-2852,0.0
C-23982,44393.72757297152
C-27035,45543.40169126565
C-19243,34427.91332752619
C-33098,26068.997366545755
C-18918,64310.73389011909
C-38094,19757.80133718533
C-39100,63197.10174649409
C-10477,14892.554713395391
C-41693,0.0
C-25244,67268.92918204099
C-30176,151781.34563674635
C-43024,12314.580669741497
C-17663,33274.48216557763
C-18116,56287.92376560513
C-12113,74165.00517445787
C-47954,0.0
C-5056,134465.93286367986
C-13678,0.0
C-11014,22539.56588186287
C-38944,12886.945997978484
C-6241,556.8411924466704
C-3386,9754.449932012347
C-44010,8846.200632429302
C-38450,46751.75681319432
C-5233,40548.11896063552
C-29556,20395.207031173988
C-8420,112643.88150149904
C-15978,27288.917199167652
C-34580,21905.387453853313
C-31624,139.74421852380954
C-26269,26251.142304913225
C-22174,20103.02962979076
C-39257,88386.1291838595
C-461,9612.94628742967
C-19987,20821.556006280025
C-22313,70281.5430755496
C-36169,42704.10486094031
C-27644,27406.430900999516
C-2735,216.51560602311
C-15015,28305.805267496395
C-37397,31810.927070940197
C-45699,0.0
C-20783,57029.01782719157
C-17847,16472.14199734958
C-38305,12296.524019515355
C-6907,0.0
C-7342,102286.9251343783
C-7045,0.9595657142857144
C-13221,73699.51483959751
C-34726,25366.37784029221
C-35426,61980.75345456521
C-43748,60396.42576078873
C-2888,26795.115767539806
C-32967,22379.221355911825
C-30265,97406.32164214048
C-13304,117177.63605654267
C-17380,58349.29354077338
C-1417,46990.708857141915
C-21679,45305.20761718739
C-31369,119469.74311932019
C-18618,5.214684516129033
C-15173,31815.356571226483
C-25409,89628.49308715686
C-22695,94924.31191824196
C-7870,114545.77908469732
C-35059,114753.84972116188
C-19262,78478.44264823035
C-10179,12.407936068376069
C-10978,0.0
C-45858,31783.90999070561
C-8194,25555.23120876765
C-9392,56034.63251199535
C-49795,48.33859685797721
C-23829,26266.949804908574
C-28834,10402.38560825833
C-45277,48755.72564252081
C-11440,15543.505721996009
C-10158,45298.478454875025
C-46131,0.0
C-27846,32129.866546555222
C-12099,31688.179546713603
C-7556,27893.098539577717
C-36717,63158.40314290714
C-6230,31454.557972834897
C-26450,78068.96369686248
C-42638,47985.60749604854
C-40852,85047.3534419315
C-48264,0.0
C-25725,44263.15393245101
C-1251,23551.29027883119
C-38116,57664.172095032154
C-33330,55537.290909386924
C-28034,34539.453919899344
C-15275,47734.60240154949
C-18947,73035.90700279272
C-45711,8574.413857036292
C-39206,81129.53225066127
C-2536,31743.048357554824
C-45427,102948.57591904812
C-34637,1081.010385270286
C-8357,14251.551894240332
C-15199,92563.6628866498
C-42345,51419.40824298337
C-15973,65477.66122514062
C-778,0.0
C-18961,15658.296100882886
C-31944,69446.77094181287
C-49215,22124.060327822874
C-15736,22480.861085518765
C-39719,45415.910004553254
C-21669,91035.49274010888
C-12666,111156.36905768987
C-108,57336.82502819198
C-28294,44271.913086865934
C-931,56586.67808544515
C-46269,72425.89075190733
C-21864,54418.83880953108
C-40951,13270.589333980597
C-17344,50743.55403293322
C-30471,15405.034211971328
C-6151,0.0
C-49031,0.0
C-21146,0.0
C-9283,13857.436171760486
C-38375,8878.032723280936
C-37722,79221.31711193243
C-39145,89424.35075777797
C-7771,108531.43923167225
C-14611,56769.41612535797
C-3433,59849.95684323981
C-47000,189062.28194797525
C-38783,84127.8598114415
C-25384,51127.41166534153
C-27444,65055.15411979833
C-20567,57330.140786699325
C-19163,176920.63482102903
C-7784,26331.790767045866
C-42195,0.0
C-15641,49033.793978928115
C-45148,59338.34109054534
C-49786,82255.56047836298
C-43483,138441.0271134585
C-31900,30514.272716584892
C-7955,19375.95160283118
C-49917,107.31005423529412
C-20928,112329.09538435197
C-32586,99409.32259454143
C-8832,19333.735666068467
C-37974,39789.87918561534
C-11184,102880.47444901135
C-27932,18506.057510847335
C-22581,79472.17349104217
C-17470,72524.842840098
C-35562,0.0
C-21391,28072.466931503666
C-2036,67800.59925605031
C-487,25622.177697275263
C-49534,0.0
C-27793,95535.5207423362
C-47718,19511.475174831572
C-28840,0.0
C-36903,187703.26987637035
C-12478,17334.016175553643
C-5497,58399.249058418216
C-19291,23123.388615542062
C-37414,46.039026550925925
C-27189,50469.107754898054
C-23974,109.14330856963964
C-37756,0.0
C-6994,21115.872214671544
C-26676,12039.517955220754
C-18336,23912.621227056687
C-39249,49959.21485031137
C-46594,73771.06515682915
C-46668,42315.16618987196
C-31182,14788.470768769606
C-33649,7.462981658119658
C-795,29206.0734555633
C-41864,14821.196000265814
C-27099,169866.67653372837
C-13217,13165.104157183008
C-27941,34866.94719114635
C-26999,45824.55312439252
C-19798,56404.11185156328
C-872,12365.192790598236
C-42696,0.0
C-4207,44492.74193687881
C-5977,34443.479567330134
C-37417,77566.65268404048
C-27520,104586.3312674509
C-28968,43584.94247188134
C-7218,104196.14900196776
C-9926,131418.98750134878
C-6283,15239.820910452449
C-28564,166385.8838359333
C-7458,44178.7128960085
C-23936,64754.979551762466
C-15056,38337.86203245163
C-48332,0.0
C-5285,62349.889950081204
C-22261,14656.559428725606
C-6649,65088.5688309292
C-39775,81710.26812678586
C-16672,0.0
C-22949,39416.77002089368
C-33264,19.131798466666666
C-18411,20075.284979814463
C-2981,21147.07404410952
C-25486,29863.594302240563
C-20743,54866.31905597128
C-43852,99489.93765307814
C-33935,6571.050787516487
C-12280,229601.29713996526
C-7324,0.0
C-10229,46215.667851373626
C-29096,77840.16892760446
C-7146,50693.51488648754
C-48092,0.0
C-7802,9016.336574503963
C-41995,65002.43136298829
C-24558,0.0
C-41069,56635.88971567079
C-49771,12698.006604996715
C-14429,28512.167109326623
C-36459,45271.980181430576
C-595,10660.41060706296
C-37861,26082.157071470654
C-5702,28250.262055315754
C-48665,0.0
C-44788,0.0
C-41968,0.0
C-28021,28169.819390853936
C-49046,131376.16174950224
C-48198,0.0
C-2224,38431.216024309746
C-29812,674.7744245942639
C-28119,19887.38585945999
C-33458,23858.72746267937
C-31298,37299.962365184234
C-42213,0.0
C-45134,0.0
C-18790,42418.919325826064
C-8651,34642.44898864813
C-34551,90832.4451272385
C-46838,4058.551180402961
C-45834,0.0
C-23656,44025.03128515155
C-35479,57924.37040346233
C-9171,102537.55369749469
C-32795,140595.20672636808
C-39761,20173.715936283712
C-6842,23973.510621957732
C-1477,142030.41290044616
C-29391,9137.893972658534
C-36372,52528.31372075613
C-3050,1.6973223076923074
C-24135,0.0
C-17657,111578.7901620194
C-22379,67504.78270388789
C-48251,57399.6385593997
C-47996,0.0
C-46600,0.0
C-24183,0.0
C-39134,150629.63036477272
C-3569,71929.35892063416
C-44734,127.92046537486796
C-26917,44384.168871475995
C-43369,180198.53883868307
C-16973,78561.0242931884
C-10007,948.4360137007104
C-45821,0.0
C-22286,30327.971440977046
C-26486,42634.34217494068
C-4785,73881.5368756314
C-41874,0.0
C-40217,173326.97024969832
C-21423,58793.53762012633
C-42449,0.0
C-34243,90997.79765539363
C-3917,134405.93077990675
C-33066,84531.72914847633
C-2723,12343.260293361636
C-8412,87251.9373240907
C-9722,15749.21085053251
C-38320,42310.05848003255
C-29676,17405.08184269769
C-27298,44763.6101816556
C-31654,21434.143401523408
C-13695,14677.823705672465
C-25086,0.0
C-44465,0.0
C-21654,71115.25254773513
C-41060,74678.02900115306
C-49595,0.0
C-6280,105972.60975108213
C-14434,17683.536922297484
C-35331,37917.87066527328
C-22482,54699.06418478917
C-39569,42150.844580375095
C-7791,93499.22731170635
C-41802,108137.56450641598
C-39667,27173.284668746368
C-12376,55374.06427019302
C-40906,86627.19882440774
C-38890,19224.149083691507
C-37476,63042.449463753044
C-44946,0.0
C-44451,15897.860245144617
C-37113,172267.8458231745
C-29497,21069.40214973927
C-19756,1.5896593333333333
C-10272,19496.21551634397
C-32834,121830.65443924401
C-23725,66722.38476159146
C-10753,0.0
C-17104,5.575953999999999
C-19153,47310.35434525783
C-17340,17168.358899240087
C-43187,3950.4031553667955
C-49532,17.078836029411764
C-9014,41328.129041227316
C-19519,63794.42318039406
C-46047,0.0
C-32269,17452.9457592259
C-808,16222.100699512159
C-25924,33413.116053559614
C-39832,53119.989921445216
C-9670,65206.983917584934
C-44243,40701.66414224289
C-32273,6448.310765116694
C-38474,86398.75216136557
C-3098,140966.80939185142
C-1113,86329.21303751953
C-48460,42723.27600764636
C-14158,0.0
C-16411,144070.59912452067
C-26187,122729.93041112718
C-47185,45027.689248917195
C-5417,56218.271725187944
C-43392,9942.897022732139
C-13685,232202.9323594456
C-18903,31948.51525965409
C-44156,16.714935505566327
C-28524,14861.50236352815
C-5184,47500.278937676136
C-45033,54602.52657962827
C-45354,110973.52161866415
C-41123,34077.18534770132
C-14213,0.0
C-6888,38354.08835229967
C-14104,0.0
C-2495,27774.002145476174
C-17057,122629.7065038072
C-5005,53274.70066279039
C-41297,45824.19240749339
C-42963,64.75730025003743
C-23251,20763.315180815433
C-23970,14943.553674113837
C-40714,130862.31171233478
C-38859,87667.367614983
C-7112,67055.4956677787
C-18928,38799.30573411774
C-29862,83325.03679702076
C-30212,44007.66086556461
C-15021,79004.3822494251
C-7476,42587.19967972749
C-41600,0.0
C-32173,39597.34719786327
C-38518,38273.13974142881
C-38801,55477.0304340552
C-1784,93303.65323038645
C-24927,113515.72922566715
C-39547,69242.6159809222
C-43215,72286.10094917797
C-23422,0.0
C-37723,47847.37805857626
C-29178,83609.57221914305
C-19008,93687.61195138551
C-5849,83868.01243712005
C-6004,65999.35160754329
C-23104,21474.174943361446
C-24882,69803.17033194606
C-43468,8989.125452699584
C-35132,77374.08118205515
C-42580,63249.745255543705
C-11578,28803.649418846257
C-8678,15665.245666699417
C-19927,0.0
C-30508,31450.914176759397
C-44874,38321.334706453425
C-30186,270.1957095722662
C-10760,15040.862010753259
C-26481,80164.144417409
C-46111,0.0
C-32145,106416.85180011691
C-32092,0.0
C-5752,75307.68791308069
C-16382,77359.87022720005
C-28591,120814.11223980271
C-44846,0.0
C-2932,47560.6117939187
C-36463,144075.56415792575
C-27695,40825.462442785785
C-40748,79452.41756747679
C-29783,133709.16783455855
C-49739,11285.744927145442
C-14812,64210.83592801886
C-17082,39097.253516801284
C-7455,91904.85435035785
C-19358,25629.242943633522
C-19549,30887.976094482452
C-2666,38328.60451485797
C-18984,65759.30004587088
C-13649,20993.078499299245
C-33798,13542.041972359873
C-10307,84626.96808746838
C-35501,47.799207755413114
C-8935,70029.0678574015
C-26153,18398.46157562086
C-4606,69225.61522430094
C-18360,0.0
C-39333,28150.54172619999
C-12426,96971.33297850103
C-6408,76164.39353255292
C-28868,14665.299276520966
C-42593,280.357618645117
C-31808,79710.15686686446
C-32004,45163.96031029927
C-32204,37412.07100993549
C-12801,94836.6919725883
C-25815,63394.9367050565
C-22768,45921.767782123316
C-32048,51757.08260056172
C-19658,20817.74148901411
C-26891,6815.831703353928
C-40188,185.91223050438683
C-25433,24550.683150098786
C-10378,77202.03553101642
C-31318,139046.44029300293
C-15344,0.0
C-22888,0.0
C-43034,0.0
C-19211,52147.58495043698
C-10432,81.24754814285716
C-22014,14436.005071048221
C-18211,138.76628474337429
C-23968,8.510666631578948
C-48530,52190.311828105645
C-28054,0.0
C-2058,20078.914438731972
C-34942,96456.63891976707
C-530,49916.68567597776
C-38117,14018.458374411273
C-20913,29451.537611476193
C-47070,117.12395580645162
C-26019,38713.9182845855
C-28532,54931.61402880357
C-46716,58873.776064260164
C-39327,44341.16502150975
C-7240,31245.520306335948
C-37949,160474.5182421782
C-2195,166910.78364261804
C-3355,77565.0860676957
C-19733,60898.197996607916
C-34255,77431.34225009337
C-49287,0.0
C-32256,95772.8541106333
C-22180,47244.05561990302
C-5193,41899.60136192532
C-38427,141198.6830694923
C-44886,957.0115041165133
C-3791,39080.7654280403
C-32566,57616.077159091794
C-15243,63124.85102987695
C-5240,47023.948489125636
C-49218,56935.20520302915
C-25534,0.0
C-47239,45.70070069830307
C-8774,0.0
C-16520,140562.4276042143
C-20311,92497.05696522573
C-3650,0.0
C-18558,27132.648519430448
C-14820,122299.72802444879
C-34556,132928.52521258767
C-43883,128774.20466165505
C-40653,32405.765740601
C-47621,41870.53642595078
C-49147,64341.59319252483
C-440,140591.08793880948
C-11354,22214.101152431347
C-15107,54430.10053910014
C-24501,50192.21009607066
C-28551,24753.3498805918
C-28773,30195.930996806677
C-36617,134709.44411721962
C-28244,139.02986270053736
C-41307,126502.72969388789
C-832,41350.39412095519
C-8287,40.29677539201614
C-41225,90865.57559894655
C-13965,39357.30189975976
C-6491,64526.40298230156
C-10751,43753.84258295939
C-27955,24213.811645792783
C-29401,24705.434873545477
C-40588,29771.603251305965
C-41993,0.0
C-37136,125170.59500347318
C-41702,53838.86839799085
C-37634,42744.0808841742
C-7102,6987.764141363989
C-32351,18628.877012554414
C-17461,59284.68612879533
C-2675,19580.91346363394
C-34452,119950.05131602152
C-35202,44129.729292908654
C-35085,150092.50382523218
C-25301,41784.31115902785
C-18247,0.0
C-26468,31023.937998710848
C-39744,80694.77349201111
C-39530,25481.0759614865
C-15276,40185.572951362614
C-27599,89053.89255261586
C-16294,105815.62715815082
C-45920,0.0
C-42972,70514.4724334782
C-35739,0.0
C-48070,5.812456875
C-20738,76764.52765957975
C-20164,13.905346974506974
C-35798,88891.93101077976
C-36931,46768.51330758424
C-40067,64732.873291347205
C-7033,9260.197337983274
C-2919,61275.88133553873
C-92,1049.9255141734038
C-10068,91752.30936735173
C-30148,113265.35339190501
C-6804,14648.553616785042
C-41739,95936.00750211152
C-26448,13697.957316243002
C-5100,48700.353778669916
C-6401,131012.84339634837
C-14665,42474.06099715076
C-3315,26565.25392531478
C-20983,52769.41547056859
C-32947,291.4278851088381
C-13518,51089.5867433788
C-46708,0.0
C-6592,147634.45591022036
C-12364,21943.22889824157
C-46390,206.32639495833334
C-7318,30388.46794502194
C-12943,28663.859834776285
C-2883,46998.43155027528
C-25283,26097.146134144103
C-1618,0.0
C-1271,10171.488689397494
C-40127,69559.62657283327
C-36317,25127.0761910295
C-48952,57389.141139978885
C-29240,86088.37668942616
C-25093,0.0
C-12384,56223.27577652676
C-34319,36850.14743270756
C-47779,0.0
C-12945,57331.18997105854
C-36060,0.0
C-5616,471.99596743603564
C-41883,0.0
C-9039,52040.43779709983
C-25362,89953.52755746564
C-13744,70577.54179111138
C-25047,158352.3325818673
C-13036,102612.34577813084
C-36276,19866.144367236982
C-2811,0.0
C-21717,118217.25694360294
C-46988,0.0
C-48564,0.0
C-24260,49526.54340481341
C-39925,12112.623540430937
C-16917,97025.34921025083
C-27996,12008.331147943707
C-37659,38053.55301676316
C-15746,93417.3600331631
C-46465,0.0
C-40197,52665.70877645704
C-39307,125608.3404236669
C-23902,50144.99800051834
C-19873,15845.519628240127
C-47956,56893.45281337156
C-13273,0.0
C-48337,97188.12551359196
C-19271,0.0
C-37094,73794.6023932667
C-684,60682.50822488793
C-24481,34382.236584799226
C-12590,85551.58626162313
C-25151,50910.02434183313
C-17381,80532.31640336738
C-38274,38893.99542924517
C-1011,68885.60684445074
C-1000,107876.88462336126
C-20171,22773.869674862115
C-17936,133603.42370760065
C-44657,0.0
C-41222,86200.91992874687
C-42705,48230.64592382491
C-36949,109356.91363378966
C-17725,39986.701059804385
C-41035,0.0
C-2207,82189.10466050275
C-11404,49813.11996101996
C-1537,6319.509996057812
C-49111,117630.64285779484
C-39701,56979.66945355901
C-14555,17157.9609068771
C-23018,38615.04230001852
C-26076,58252.15493477955
C-1292,66526.01260744323
C-33809,22496.28441644831
C-34753,13204.168181338737
C-30028,60532.213699136744
C-33662,46607.63255210783
C-11938,55183.04048204711
C-15030,104979.29519929676
C-25693,141575.66572912142
C-39706,40083.24872945918
C-49830,0.0
C-1215,45632.303425535836
C-22515,12545.062335373625
C-34267,60617.52583813978
C-31199,25757.27415204019
C-46236,11973.84070046442
C-16259,29093.898041840264
C-2730,47926.213428602154
C-17938,72490.21459532261
C-41242,53145.098086073434
C-378,51117.887278247166
C-15648,64.81394562390508
C-48043,96241.09720660106
C-3027,124953.00627804859
C-43249,23908.655435717043
C-26632,0.0
C-16859,64438.81864142721
C-23573,118773.44543560245
C-21886,12.24302614508831
C-31479,58870.58973216648
C-37999,3615.2002157927504
C-45817,76668.88296435174
C-19011,27326.906854051813
C-36365,26148.961651811154
C-7416,45064.63827679085
C-677,20415.949887595078
C-10599,18900.47217239683
C-1103,22045.13406843389
C-44906,0.0
C-16804,48067.972240067655
C-38012,38423.772202609936
C-13987,163613.32793676865
C-19544,98698.37312042358
C-3349,0.0
C-38961,39854.79803344595
C-38259,17737.946356044995
C-3666,21384.170223569217
C-36638,53883.76406724802
C-18230,207519.6459000372
C-11076,40348.505444412614
C-31226,47481.544987193585
C-9312,30789.36746177869
C-10276,101240.89491182953
C-44905,0.0
C-33369,2294.967626545759
C-34166,37091.9459950081
C-45310,85619.37515326223
C-30527,122649.99449360481
C-4627,17454.022160104025
C-38353,144150.76248237016
C-4974,90291.96680848226
C-32095,0.0
C-13549,13281.398486930568
C-43862,0.0
C-6688,105207.94563297874
C-5382,43015.784820073044
C-36550,55111.20615609466
C-721,47336.39207288758
C-1325,112344.12030972017
C-21418,119063.95757611649
C-33431,23840.759379587307
C-25465,0.0
C-6769,36584.823460878884
C-35667,58133.50093597364
C-22630,22374.083802966266
C-1353,51179.21548341095
C-15765,39283.790100523605
C-47348,0.0
C-26798,6.288890476190477
C-1575,123328.05044508395
C-26100,0.0
C-41279,20360.272449802513
C-43388,0.0
C-11917,108874.36560814445
C-6243,39065.281003330616
C-1218,49312.71045751617
C-20692,138.97457536713225
C-37907,47231.82814333403
C-20591,119380.0060908264
C-34997,20995.09812454243
C-28405,31760.442140189243
C-45810,12127.941025520528
C-10134,8.510666631578948
C-9407,23841.420292690105
C-19191,55148.533180325634
C-15367,19443.028955171492
C-44513,67456.99878032178
C-34160,26225.268372566607
C-1599,39278.98280501116
C-31067,29878.40528851935
C-25519,44281.80008085445
C-19761,35710.6203901385
C-1661,94927.03922228466
C-2525,42701.99823214841
C-25450,23631.75063746364
C-34833,25363.034364225852
C-8560,118.55166870951783
C-20590,21851.780412843982
C-9890,99942.17490376561
C-3415,9074.796678656994
C-7271,28451.266619227103
C-948,22174.230740620813
C-2910,87320.23205991776
C-16054,57324.409885404006
C-21243,16274.422404503888
C-22407,145064.9956227337
C-46383,0.0
C-48914,6.535608
C-16529,0.0
C-24655,0.0
C-1926,93914.14403855235
C-32783,61037.28776478938
